,Open,High,Low,Close,Volume,Next Day Close,Difference
4/5/2007,62.746884,64.216885,62.296887,63.436886,743400,64.97316,1.536274
4/9/2007,63.613159,65.573158,63.553162,64.97316,1550000,64.375381,-0.597779
4/10/2007,65.305381,65.655379,63.705382,64.375381,844200,63.494732,-0.880649
4/11/2007,64.714733,64.954731,62.964733,63.494732,764700,64.388222,0.89349
4/12/2007,62.488221,64.858223,61.848221,64.388222,850100,65.847336,1.459114
4/13/2007,63.267335,66.407334,62.49733,65.847336,1435800,65.564522,-0.282814
4/16/2007,66.604523,67.034523,64.814522,65.564522,1079200,64.786743,-0.777779
4/17/2007,65.796745,65.98674,64.276741,64.786743,843400,66.42585,1.639107
4/18/2007,63.585854,67.205857,63.585854,66.42585,1177500,65.57093,-0.85492
4/19/2007,66.350929,66.350929,64.57093,65.57093,852300,65.892349,0.321419
4/20/2007,66.602348,67.072349,65.402344,65.892349,738100,66.49012,0.597771
4/23/2007,65.330117,66.570115,64.860116,66.49012,806800,66.085175,-0.404945
4/24/2007,66.89518,67.045174,65.535179,66.085175,745200,67.79496,1.709785
4/25/2007,65.134957,67.874962,64.774956,67.79496,956900,68.090691,0.295731
4/26/2007,67.660691,68.560693,67.160691,68.090691,727500,67.184349,-0.906342
4/27/2007,68.394355,68.394355,66.274353,67.184349,742900,65.699501,-1.484848
4/30/2007,67.719505,69.0895,65.519501,65.699501,1464300,65.67379,-0.025711
5/1/2007,65.613793,66.373795,64.203789,65.67379,2057500,68.810616,3.136826
5/2/2007,63.260613,69.740616,63.150612,68.810616,3658400,66.612259,-2.198357
5/3/2007,67.182259,68.962265,65.572258,66.612259,2569600,65.898758,-0.713501
5/4/2007,67.628761,68.578758,64.90876,65.898758,1513800,65.468094,-0.430664
5/7/2007,66.188096,67.0281,63.368096,65.468094,3787100,64.221077,-1.247017
5/8/2007,69.701072,70.19107,63.481071,64.221077,3857100,63.803284,-0.417793
5/9/2007,63.743279,64.883278,63.343285,63.803284,1398000,61.707775,-2.095509
5/10/2007,64.917774,65.127773,61.427776,61.707775,1654900,62.042038,0.334263
5/11/2007,61.772041,63.462043,60.372039,62.042038,1388900,61.604942,-0.437096
5/14/2007,62.684944,63.544945,61.204948,61.604942,1162800,61.032864,-0.572078
5/15/2007,62.462864,63.842869,60.822865,61.032864,1225600,61.887768,0.854904
5/16/2007,61.447765,62.917767,61.21777,61.887768,1322600,61.084278,-0.80349
5/17/2007,61.954281,63.244281,61.014278,61.084278,904000,60.255081,-0.829197
5/18/2007,61.595085,62.405082,59.735084,60.255081,1641700,60.544342,0.289261
5/21/2007,60.014344,61.35434,59.954338,60.544342,1184800,65.01815,4.473808
5/22/2007,62.508147,65.408149,61.118148,65.01815,3284400,63.861095,-1.157055
5/23/2007,66.2411,66.291096,63.761097,63.861095,1070600,62.157738,-1.703357
5/24/2007,65.807739,66.117745,61.617745,62.157738,1195000,60.904285,-1.253453
5/25/2007,62.404285,62.654285,60.784282,60.904285,1703600,61.129265,0.22498
5/29/2007,60.989266,62.199265,60.859269,61.129265,1763600,60.582916,-0.546349
5/30/2007,60.482918,61.562919,59.822914,60.582916,1616600,62.029182,1.446266
5/31/2007,60.249183,62.149185,59.539184,62.029182,1768600,63.26976,1.240578
6/1/2007,61.83976,64.109757,61.83976,63.26976,2213600,62.986935,-0.282825
6/4/2007,62.656941,64.29694,62.506939,62.986935,1442400,63.424019,0.437084
6/5/2007,62.754021,63.734024,62.124024,63.424019,1064500,61.868484,-1.555535
6/6/2007,64.018486,64.358482,61.468482,61.868484,1133200,60.075092,-1.793392
6/7/2007,66.265095,66.395092,59.465091,60.075092,4996200,61.392818,1.317726
6/8/2007,58.832813,61.862819,58.832813,61.392818,2205000,60.634323,-0.758495
6/11/2007,61.374321,61.554321,59.654319,60.634323,1916400,60.454338,-0.179985
6/12/2007,60.134338,61.804337,60.034332,60.454338,1689200,61.823502,1.369164
6/13/2007,60.413499,61.823502,59.7035,61.823502,1378000,60.852875,-0.970627
6/14/2007,62.202874,62.562874,60.292878,60.852875,1570600,61.103558,0.250683
6/15/2007,62.443562,62.683559,60.933559,61.103558,1901000,60.332233,-0.771325
6/18/2007,61.582233,61.732234,60.332233,60.332233,1142700,59.425873,-0.90636
6/19/2007,59.835877,59.895874,58.275879,59.425873,2659400,58.474564,-0.951309
6/20/2007,59.794564,59.894562,58.27456,58.474564,1352500,58.481003,0.006439
6/21/2007,58.710999,58.731003,56.571,58.481003,2101300,57.561798,-0.919205
6/22/2007,58.941795,59.241798,57.451797,57.561798,821200,57.4268,-0.134998
6/25/2007,57.886807,58.196805,56.606801,57.4268,1303000,56.141224,-1.285576
6/26/2007,58.06123,58.261227,55.531231,56.141224,1470800,56.93187,0.790646
6/27/2007,55.061867,57.011872,53.891869,56.93187,1438900,57.253239,0.321369
6/28/2007,56.883236,57.933239,55.40324,57.253239,1541800,57.62608,0.372841
6/29/2007,57.146076,59.856075,56.996075,57.62608,1615200,57.56823,-0.05785
7/2/2007,58.258232,58.268234,56.418236,57.56823,1238500,57.086132,-0.482098
7/3/2007,57.646137,58.956134,56.786136,57.086132,744500,59.625153,2.539021
7/5/2007,56.665154,59.955147,56.015153,59.625153,2144000,60.576462,0.951309
7/6/2007,59.216461,60.586464,58.646462,60.576462,1117600,60.923569,0.347107
7/9/2007,60.39357,60.933571,59.593567,60.923569,1525400,59.535172,-1.388397
7/10/2007,61.015167,61.165169,59.465172,59.535172,2108400,60.615047,1.079875
7/11/2007,58.935047,60.885044,58.575046,60.615047,1356400,62.337723,1.722676
7/12/2007,59.627717,62.807717,59.527718,62.337723,2127600,63.244053,0.90633
7/13/2007,62.044056,63.604054,60.854054,63.244053,1076200,62.858383,-0.38567
7/16/2007,63.038383,63.91838,62.838379,62.858383,1431600,63.166912,0.308529
7/17/2007,62.596912,63.326915,61.596912,63.166912,2073600,63.469021,0.302109
7/18/2007,62.319019,64.149021,61.379025,63.469021,2263100,63.906128,0.437107
7/19/2007,63.536133,64.386132,62.796128,63.906128,2558100,63.430466,-0.475662
7/20/2007,63.810464,64.060464,61.290467,63.430466,2879600,65.095299,1.664833
7/23/2007,62.525299,65.6753,62.205299,65.095299,1839100,63.841858,-1.253441
7/24/2007,65.521858,66.011856,63.451858,63.841858,1241100,65.333099,1.491241
7/25/2007,63.713097,66.7631,62.963097,65.333099,1948400,62.774811,-2.558288
7/26/2007,65.134804,65.494804,59.744804,62.774811,2817100,64.503906,1.729095
7/27/2007,62.253906,65.143906,60.723908,64.503906,1516900,63.771152,-0.732754
7/30/2007,64.961155,65.69115,61.111156,63.771152,1820500,62.067738,-1.703414
7/31/2007,64.807743,66.337742,61.667744,62.067738,1723600,62.29274,0.225002
8/1/2007,61.912735,62.592735,59.432739,62.29274,1322400,65.133842,2.841102
8/2/2007,62.003837,65.273841,61.80384,65.133842,1727400,64.960312,-0.17353
8/3/2007,65.220314,68.520317,64.200317,64.960312,2847200,69.029182,4.06887
8/6/2007,65.08918,69.549187,61.369186,69.029182,3210100,75.977715,6.948533
8/7/2007,73.827721,81.487717,73.547715,75.977715,10229500,75.000671,-0.977044
8/8/2007,76.070671,83.900673,73.130669,75.000671,4393700,74.300034,-0.700637
8/9/2007,72.640038,77.410035,71.950036,74.300034,2889300,71.6903,-2.609734
8/10/2007,71.770302,74.040298,69.210304,71.6903,3110900,72.088844,0.398544
8/13/2007,73.67884,75.918845,70.888839,72.088844,1960700,73.271568,1.182724
8/14/2007,72.901573,75.28157,72.561569,73.271568,1736200,73.580109,0.308541
8/15/2007,71.37011,76.80011,70.520112,73.580109,2211500,71.336769,-2.24334
8/16/2007,73.806763,75.236763,66.356766,71.336769,3228200,72.210953,0.874184
8/17/2007,72.030961,74.060959,69.010956,72.210953,1778800,73.329422,1.118469
8/20/2007,72.869423,74.699417,69.829422,73.329422,1402900,75.045677,1.716255
8/21/2007,73.515678,77.155678,71.305679,75.045677,1743600,76.299095,1.253418
8/22/2007,76.519096,77.599098,74.4991,76.299095,1321200,75.122795,-1.1763
8/23/2007,77.252792,77.542793,74.17279,75.122795,1139100,79.146652,4.023857
8/24/2007,72.666657,80.156654,72.356651,79.146652,2225000,78.021751,-1.124901
8/27/2007,79.711754,82.501755,77.48175,78.021751,1479200,75.720627,-2.301124
8/28/2007,78.330628,78.920624,74.920624,75.720627,1536100,77.616829,1.896202
8/29/2007,73.376831,78.126831,71.466827,77.616829,2800700,77.816093,0.199264
8/30/2007,76.086097,78.456092,75.256095,77.816093,1243600,79.532341,1.716248
8/31/2007,78.74234,80.412339,76.88234,79.532341,1249600,81.409279,1.876938
9/4/2007,78.469276,82.659279,76.699279,81.409279,1550500,81.293594,-0.115685
9/5/2007,81.663589,81.713592,79.583595,81.293594,1137200,81.923508,0.629914
9/6/2007,81.483513,83.373505,79.853508,81.923508,898900,79.885872,-2.037636
9/7/2007,80.945869,81.515877,78.955871,79.885872,1292700,79.58374,-0.302132
9/10/2007,81.163741,81.683746,76.023742,79.58374,1409700,84.65535,5.07161
9/11/2007,77.105355,84.815354,77.105355,84.65535,2314600,88.422112,3.766762
9/12/2007,81.382118,89.082115,81.082115,88.422112,3185900,89.984131,1.562019
9/13/2007,87.854127,90.334122,86.244126,89.984131,2184000,89.90052,-0.083611
9/14/2007,89.040519,93.480521,87.800514,89.90052,2255700,91.423935,1.523415
9/17/2007,88.463943,92.193939,88.003937,91.423935,1581000,95.685623,4.261688
9/18/2007,89.075622,97.435623,87.49562,95.685623,2491700,94.220078,-1.465545
9/19/2007,97.79007,98.640076,92.820069,94.220078,2348800,93.165894,-1.054184
9/20/2007,92.355897,95.685899,91.735887,93.165894,2013000,92.272423,-0.893471
9/21/2007,93.882424,95.822426,92.272423,92.272423,2451900,100.28157,8.009147
9/24/2007,89.15158,101.411574,88.771575,100.28157,3792600,99.632347,-0.649223
9/25/2007,99.142342,102.852348,97.202354,99.632347,2855300,101.091515,1.459168
9/26/2007,98.821511,101.721505,96.251504,101.091515,2248700,107.332954,6.241439
9/27/2007,97.352958,109.152961,96.43296,107.332954,6065300,101.277916,-6.055038
9/28/2007,104.447914,105.857917,99.117912,101.277916,6743200,105.411041,4.133125
10/1/2007,100.871033,107.001038,98.471039,105.411041,2840200,106.593781,1.18274
10/2/2007,106.543778,110.143784,103.87378,106.593781,2424100,96.03273,-10.561051
10/3/2007,101.142731,103.632736,95.422729,96.03273,8208100,96.3927,0.35997
10/4/2007,94.202697,98.612686,90.432693,96.3927,3775000,97.106201,0.713501
10/5/2007,98.036194,100.996201,94.696198,97.106201,2292500,98.153915,1.047714
10/8/2007,97.453918,98.653915,94.353912,98.153915,1913000,97.27977,-0.874145
10/9/2007,99.27977,99.28978,95.989777,97.27977,1580500,100.140175,2.860405
10/10/2007,96.200188,101.440178,95.380181,100.140175,2384400,100.892265,0.75209
10/11/2007,102.952262,107.732261,97.932258,100.892265,3558200,101.676407,0.784142
10/12/2007,101.446411,103.236419,97.646408,101.676407,1792600,98.790298,-2.886109
10/15/2007,103.610291,106.100296,95.670303,98.790298,2245100,100.564407,1.774109
10/16/2007,97.304412,102.36441,95.664413,100.564407,1978300,101.669998,1.105591
10/17/2007,102.75,103.779999,97.130005,101.669998,1751800,100.442268,-1.22773
10/18/2007,101.192268,101.862266,97.932273,100.442268,1597600,96.437691,-4.004577
10/19/2007,103.477699,103.947685,95.907692,96.437691,1956200,99.143829,2.706138
10/22/2007,92.433823,100.38382,91.903824,99.143829,1654300,101.882118,2.738289
10/23/2007,99.932121,101.882118,98.432121,101.882118,1542900,99.979507,-1.902611
10/24/2007,102.699509,105.809509,96.249512,99.979507,2383800,100.712219,0.732712
10/25/2007,102.032226,104.422225,97.762222,100.712219,1508500,105.835281,5.123062
10/26/2007,100.185287,106.055282,98.995285,105.835281,1851300,111.138275,5.302994
10/29/2007,105.918274,114.37828,104.12828,111.138275,3104700,107.924332,-3.213943
10/30/2007,110.834336,115.434342,104.484345,107.924332,3738600,103.765495,-4.158837
10/31/2007,99.675498,105.085502,97.335502,103.765495,4882400,99.593773,-4.171722
11/1/2007,104.873772,106.033776,99.463769,99.593773,2803300,96.03273,-3.561043
11/2/2007,94.632736,98.03273,89.212738,96.03273,3435200,93.461563,-2.571167
11/5/2007,93.261566,95.871567,90.491562,93.461563,1974200,91.854591,-1.606972
11/6/2007,96.114601,97.014595,88.664604,91.854591,2040400,88.981323,-2.873268
11/7/2007,90.751327,91.841323,88.251327,88.981323,1621800,87.457939,-1.523384
11/8/2007,91.197944,91.197944,83.217948,87.457939,2293300,87.663628,0.205689
11/9/2007,85.173622,91.35363,82.143624,87.663628,2243800,83.273384,-4.390244
11/12/2007,89.433388,91.543388,81.793388,83.273384,1970200,88.524971,5.251587
11/13/2007,81.494972,89.094963,81.334969,88.524971,1797100,84.051132,-4.473839
11/14/2007,91.991134,93.041137,83.291137,84.051132,2132400,83.787605,-0.263527
11/15/2007,83.587593,87.6576,81.147598,83.787605,2038300,86.45517,2.667565
11/16/2007,83.665177,87.915177,83.185166,86.45517,1690200,80.335831,-6.119339
11/19/2007,85.355828,86.54583,80.135827,80.335831,2236700,84.951073,4.615242
11/20/2007,81.911064,87.791069,80.631065,84.951073,4153700,86.969421,2.018348
11/21/2007,82.669418,89.599411,81.569412,86.969421,2406200,86.808693,-0.160728
11/23/2007,87.648689,87.75869,84.098686,86.808693,878400,83.94828,-2.860413
11/26/2007,89.668281,89.738273,83.368278,83.94828,1755400,83.94828,0
11/27/2007,84.158272,85.168281,81.598274,83.94828,3043800,88.772278,4.823998
11/28/2007,85.952285,91.752288,85.062286,88.772278,2250100,85.592239,-3.180039
11/29/2007,90.122245,91.052238,85.072235,85.592239,1850200,85.524849,-0.06739
11/30/2007,87.354851,88.584847,84.104844,85.524849,1715300,81.300537,-4.224312
12/3/2007,87.330536,87.330536,80.17054,81.300537,2260800,82.189827,0.88929
12/4/2007,80.869827,84.969826,79.199829,82.189827,1769500,82.236969,0.047142
12/5/2007,84.466972,84.916969,80.926971,82.236969,1538800,83.443001,1.206032
12/6/2007,80.803002,83.573006,79.453004,83.443001,1270400,83.948303,0.505302
12/7/2007,83.248307,86.348305,83.248307,83.948303,1071100,83.827034,-0.121269
12/10/2007,85.147034,86.357033,83.407036,83.827034,1123900,80.55938,-3.267654
12/11/2007,85.789383,86.389382,79.98938,80.55938,1530900,79.582458,-0.976922
12/12/2007,82.182456,84.232452,78.052451,79.582458,1984200,80.262932,0.680474
12/13/2007,79.112938,80.822937,78.702935,80.262932,1059400,79.414024,-0.848908
12/14/2007,78.594024,81.924018,78.594024,79.414024,1296300,76.981812,-2.432212
12/17/2007,79.361809,81.881814,76.72181,76.981812,1731900,75.694954,-1.286858
12/18/2007,78.364953,79.464959,74.874955,75.694954,1561000,79.488144,3.79319
12/19/2007,72.748139,81.198143,72.008141,79.488144,2775600,78.416885,-1.071259
12/20/2007,82.886887,83.986885,76.416885,78.416885,2307500,77.648796,-0.768089
12/21/2007,78.998794,79.878799,75.908798,77.648796,2309300,76.321533,-1.327263
12/24/2007,77.591537,78.241531,76.301536,76.321533,653200,79.279259,2.957726
12/26/2007,74.629258,79.459259,73.989258,79.279259,1363800,77.204147,-2.075112
12/27/2007,80.684151,84.034149,76.634148,77.204147,1477900,77.958725,0.754578
12/28/2007,79.188728,79.188728,76.398728,77.958725,977700,75.546738,-2.411987
12/31/2007,78.636742,78.746743,75.506737,75.546738,1093300,73.693947,-1.852791
1/2/2008,77.083947,79.293953,72.683953,73.693947,1629800,71.201111,-2.492836
1/3/2008,75.021111,75.021111,69.291108,71.201111,2432900,70.877701,-0.32341
1/4/2008,69.377701,74.177704,67.307701,70.877701,3068700,70.21743,-0.660271
1/7/2008,72.757431,72.927429,68.517426,70.21743,2366800,70.406075,0.188645
1/8/2008,71.156075,75.856072,68.916077,70.406075,2795800,72.939354,2.533279
1/9/2008,71.539353,73.219353,68.179352,72.939354,2303600,73.43119,0.491836
1/10/2008,72.811195,75.081191,69.451194,73.43119,2639700,69.085556,-4.345634
1/11/2008,73.925552,74.945557,68.855553,69.085556,1995300,68.014282,-1.071274
1/14/2008,70.554283,71.334282,66.184288,68.014282,2671500,65.790955,-2.223327
1/15/2008,67.530952,68.680954,64.02095,65.790955,2629800,69.173141,3.382186
1/16/2008,64.353141,71.853141,63.943145,69.173141,3428200,65.278915,-3.894226
1/17/2008,72.108917,72.998917,64.908913,65.278915,3210100,68.337708,3.058793
1/18/2008,63.957711,69.227708,62.247704,68.337708,4005900,68.304016,-0.033692
1/22/2008,63.364021,68.864021,63.28402,68.304016,2226000,74.084694,5.780678
1/23/2008,63.824692,76.624695,62.124695,74.084694,2998200,73.336884,-0.74781
1/24/2008,74.846887,75.336884,70.14689,73.336884,2077500,70.082687,-3.254197
1/25/2008,75.342689,78.56269,69.772689,70.082687,1883900,74.334015,4.251328
1/28/2008,68.504013,75.27401,67.004013,74.334015,1842000,75.432198,1.098183
1/29/2008,75.712197,77.3322,72.592202,75.432198,1494400,73.929749,-1.502449
1/30/2008,75.379746,77.399743,73.589745,73.929749,1468700,77.466896,3.537147
1/31/2008,70.586891,79.156891,68.486893,77.466896,1997800,78.71331,1.246414
2/1/2008,77.763305,81.663307,75.993309,78.71331,1852900,75.102058,-3.611252
2/4/2008,80.562057,80.592056,74.882057,75.102058,1322600,80.417877,5.315819
2/5/2008,76.057876,84.057876,73.71788,80.417877,4366300,77.72966,-2.688217
2/6/2008,81.999656,82.559654,76.859657,77.72966,2539600,81.246559,3.516899
2/7/2008,74.666565,82.206566,74.136566,81.246559,2064000,80.175339,-1.07122
2/8/2008,81.165337,82.905342,77.655342,80.175339,1576700,80.768234,0.592895
2/11/2008,80.068237,83.108238,79.68824,80.768234,1809500,80.741287,-0.026947
2/12/2008,82.761292,85.671288,80.021294,80.741287,2723400,74.724785,-6.016502
2/13/2008,80.404777,82.364784,71.944778,74.724785,5595600,72.35994,-2.364845
2/14/2008,76.009941,78.89994,71.879936,72.35994,3147900,70.486916,-1.873024
2/15/2008,72.716911,72.796913,69.586914,70.486916,2026900,71.086555,0.599639
2/19/2008,71.34655,73.996551,68.876556,71.086555,2228500,72.225174,1.138619
2/20/2008,70.275177,73.955177,68.525177,72.225174,1758300,68.964256,-3.260918
2/21/2008,73.564254,73.964256,68.614257,68.964256,1706400,70.143326,1.17907
2/22/2008,69.153328,70.183327,67.683327,70.143326,1193300,71.160645,1.017319
2/25/2008,69.060639,71.630638,68.200646,71.160645,1297400,72.204964,1.044319
2/26/2008,70.44497,72.914963,69.294968,72.204964,1570100,70.426277,-1.778687
2/27/2008,72.22628,73.426277,69.896278,70.426277,1790200,69.590851,-0.835426
2/28/2008,71.000847,73.170853,69.030853,69.590851,1719700,67.845856,-1.744995
2/29/2008,69.045861,72.135857,66.68586,67.845856,2490600,66.680283,-1.165573
3/3/2008,67.910279,68.390282,65.510285,66.680283,1868200,65.541672,-1.138611
3/4/2008,66.661675,67.271675,63.061676,65.541672,2725200,66.828499,1.286827
3/5/2008,65.328499,67.388497,64.8685,66.828499,2087000,64.005508,-2.822991
3/6/2008,67.375511,69.235511,64.005508,64.005508,2422900,62.536758,-1.46875
3/7/2008,63.986755,65.056754,60.61676,62.536758,3116700,61.586792,-0.949966
3/10/2008,62.926788,64.426788,61.416786,61.586792,1652300,64.982437,3.395645
3/11/2008,60.672439,65.122436,60.092438,64.982437,2509500,65.386703,0.404266
3/12/2008,65.896698,66.736702,63.236702,65.386703,1970700,65.528191,0.141488
3/13/2008,64.758187,66.468186,60.848191,65.528191,2360300,65.130661,-0.39753
3/14/2008,66.460663,66.710663,60.950661,65.130661,2336800,65.312592,0.181931
3/17/2008,61.832589,66.142587,60.662591,65.312592,3469600,66.707245,1.394653
3/18/2008,66.687241,68.137245,65.277245,66.707245,2053700,65.710106,-0.997139
3/19/2008,67.830109,70.430107,65.180107,65.710106,2149700,68.310738,2.600632
3/20/2008,64.920739,69.200738,62.940736,68.310738,1941600,72.279091,3.968353
3/24/2008,66.539093,73.359093,66.23909,72.279091,1696700,73.350342,1.071251
3/25/2008,72.530342,73.690338,69.540337,73.350342,1401600,72.979774,-0.370568
3/26/2008,72.469772,73.489776,69.459777,72.979774,1836300,69.920975,-3.058799
3/27/2008,74.420975,75.410973,69.840973,69.920975,1546000,67.529205,-2.39177
3/28/2008,72.9692,72.9692,67.299202,67.529205,1471000,67.80545,0.276245
3/31/2008,67.395454,69.955452,66.925453,67.80545,1338500,74.913406,7.107956
4/1/2008,66.723404,74.913406,64.863403,74.913406,2144200,75.782547,0.869141
4/2/2008,73.852547,79.302544,73.852547,75.782547,1964800,78.443832,2.661285
4/3/2008,73.913834,78.553833,73.723831,78.443832,2121800,76.045334,-2.398498
4/4/2008,78.845329,79.155334,74.765327,76.045334,1457800,75.701714,-0.34362
4/7/2008,76.981712,79.771713,74.431709,75.701714,1423900,74.596748,-1.104966
4/8/2008,75.156746,76.036751,73.726745,74.596748,1086600,73.323418,-1.27333
4/9/2008,75.643418,77.233414,71.713417,73.323418,1235500,72.743958,-0.57946
4/10/2008,72.843957,75.053956,71.353959,72.743958,1117800,69.294388,-3.44957
4/11/2008,72.984391,73.184388,68.064393,69.294388,1827100,67.839134,-1.455254
4/14/2008,70.409134,73.189133,67.699135,67.839134,977000,66.067184,-1.77195
4/15/2008,71.107184,71.677184,65.307189,66.067184,2161100,67.4618,1.394616
4/16/2008,66.671799,68.271805,63.641801,67.4618,2222200,64.719696,-2.742104
4/17/2008,68.009696,68.009696,62.129699,64.719696,3758700,66.336685,1.616989
4/18/2008,66.546684,67.326683,65.426689,66.336685,2476600,64.369362,-1.967323
4/21/2008,67.629364,68.119362,64.189362,64.369362,2143000,69.152924,4.783562
4/22/2008,62.322923,73.472924,62.112923,69.152924,4015600,71.382996,2.230072
4/23/2008,70.212998,72.422997,68.723,71.382996,2568800,74.010582,2.627586
4/24/2008,69.670586,76.460587,66.660584,74.010582,2638400,72.77092,-1.239662
4/25/2008,74.390915,74.880921,70.860916,72.77092,1313000,72.595749,-0.175171
4/28/2008,73.125748,73.685745,71.655747,72.595749,1385000,73.586143,0.990394
4/29/2008,72.056144,75.066139,71.116142,73.586143,1623900,70.972023,-2.61412
4/30/2008,75.50203,75.632027,70.972023,70.972023,1732300,72.892189,1.920166
5/1/2008,64.712189,73.702187,64.312188,72.892189,4597000,72.784393,-0.107796
5/2/2008,71.564392,77.234397,71.564392,72.784393,2891900,71.180885,-1.603508
5/5/2008,74.350883,74.700881,69.750884,71.180885,1297100,72.730492,1.549607
5/6/2008,69.780495,73.030495,68.280495,72.730492,1243000,68.735191,-3.995301
5/7/2008,73.765197,74.115196,68.385192,68.735191,1598500,68.822777,0.087586
5/8/2008,69.162773,70.452774,68.192772,68.822777,1075700,69.408951,0.586174
5/9/2008,67.688957,69.468956,66.698952,69.408951,1252800,69.96814,0.559189
5/12/2008,68.838143,70.698144,68.048142,69.96814,959700,69.139435,-0.828705
5/13/2008,70.589432,70.819435,67.82943,69.139435,1307300,70.945068,1.805633
5/14/2008,68.465065,71.825065,68.395065,70.945068,1449700,73.417717,2.472649
5/15/2008,69.257714,73.627716,68.467713,73.417717,1360500,73.788284,0.370567
5/16/2008,73.708289,74.218284,71.628288,73.788284,1426000,73.04715,-0.741134
5/19/2008,73.507149,75.61715,72.11715,73.04715,1160400,70.796844,-2.250306
5/20/2008,73.716842,74.126846,70.31684,70.796844,1321200,68.465706,-2.331138
5/21/2008,71.345703,77.075706,66.995705,68.465706,2498800,69.146156,0.68045
5/22/2008,68.426163,71.346161,68.206161,69.146156,993700,67.199066,-1.94709
5/23/2008,69.949066,70.459068,66.209068,67.199066,1754600,67.374252,0.175186
5/27/2008,66.884254,69.704254,66.444252,67.374252,1599300,67.266441,-0.107811
5/28/2008,66.096443,68.016441,65.616447,67.266441,1734500,68.741936,1.475495
5/29/2008,66.811935,69.591934,66.001938,68.741936,1035100,67.394447,-1.347489
5/30/2008,69.204444,69.974449,67.394447,67.394447,1245600,67.23275,-0.161697
6/2/2008,68.402748,68.402748,66.122749,67.23275,1572800,67.064323,-0.168427
6/3/2008,67.924324,67.924324,65.58432,67.064323,2321900,66.841988,-0.222335
6/4/2008,67.201989,70.631989,65.751992,66.841988,1836400,67.192322,0.350334
6/5/2008,66.742318,68.792321,66.062317,67.192322,1229800,63.864037,-3.328285
6/6/2008,68.074036,68.374039,63.654038,63.864037,2713400,61.276867,-2.58717
6/9/2008,65.066868,66.616871,59.946873,61.276867,2569300,59.262375,-2.014492
6/10/2008,60.96238,61.502373,58.002373,59.262375,3507200,59.632923,0.370548
6/11/2008,59.08292,61.302921,58.122921,59.632923,3812000,59.963081,0.330158
6/12/2008,59.723083,61.983078,59.283081,59.963081,2270200,62.112331,2.14925
6/13/2008,60.302326,62.112331,59.96233,62.112331,1461900,63.608025,1.495694
6/16/2008,60.298019,64.97802,59.938019,63.608025,2363000,64.059425,0.4514
6/17/2008,63.419425,64.309425,62.129425,64.059425,2131500,62.934284,-1.125141
6/18/2008,63.874278,65.294277,62.504283,62.934284,3083200,62.462673,-0.471611
6/19/2008,62.282673,63.052677,59.122677,62.462673,2896400,59.558846,-2.903827
6/20/2008,62.758842,63.218842,58.218842,59.558846,4211700,58.43367,-1.125176
6/23/2008,61.203667,61.203667,58.393669,58.43367,2093300,57.268116,-1.165554
6/24/2008,58.67812,58.67812,55.888119,57.268116,3470100,58.945713,1.677597
6/25/2008,56.555713,59.915714,56.375713,58.945713,2095100,56.257481,-2.688232
6/26/2008,58.317479,59.03748,55.907483,56.257481,3188400,53.771366,-2.486115
6/27/2008,55.97137,56.521366,52.621372,53.771366,4771400,54.808945,1.037579
6/30/2008,52.468949,55.888947,51.118951,54.808945,3467100,55.314247,0.505302
7/1/2008,51.714249,55.494248,50.334252,55.314247,3976000,53.400806,-1.913441
7/2/2008,55.9808,59.280803,52.940807,53.400806,3558800,53.18523,-0.215576
7/3/2008,53.335224,54.975231,48.715229,53.18523,3411100,55.253624,2.068394
7/7/2008,52.743622,55.643624,51.713623,55.253624,3725000,56.257481,1.003857
7/8/2008,54.817479,56.707478,51.657483,56.257481,3508600,52.255459,-4.002022
7/9/2008,59.355465,59.355465,51.765461,52.255459,3563600,47.121555,-5.133904
7/10/2008,55.621555,55.621555,46.45155,47.121555,7920800,52.646229,5.524674
7/11/2008,53.266232,54.366231,46.676228,52.646229,9585000,52.073547,-0.572682
7/14/2008,54.363548,55.873542,50.123542,52.073547,3841600,50.941666,-1.131881
7/15/2008,49.981667,53.131668,47.201668,50.941666,2793900,53.589474,2.647808
7/16/2008,49.449475,53.939472,48.089474,53.589474,2275300,56.641518,3.052044
7/17/2008,52.111519,56.751518,51.071518,56.641518,3367300,59.309544,2.668026
7/18/2008,56.349545,61.579548,53.269543,59.309544,2672300,62.947765,3.638221
7/21/2008,59.397762,66.107761,58.517765,62.947765,3486900,65.898743,2.950978
7/22/2008,60.288742,66.298744,58.758743,65.898743,2693300,67.246223,1.34748
7/23/2008,64.496223,74.386222,63.376227,67.246223,4837100,61.708054,-5.538169
7/24/2008,68.988061,69.898057,60.658059,61.708054,3144000,60.66378,-1.044274
7/25/2008,63.523781,65.223777,57.853782,60.66378,2506300,61.761982,1.098202
7/28/2008,60.701985,63.041981,59.081982,61.761982,1615700,66.7005,4.938518
7/29/2008,60.240501,67.7005,59.600502,66.7005,2354700,65.615768,-1.084732
7/30/2008,67.625771,70.225769,63.155769,65.615768,1422900,65.676407,0.060639
7/31/2008,64.176407,68.396401,62.326401,65.676407,2115400,64.396332,-1.280075
8/1/2008,66.866333,68.396332,62.81633,64.396332,1333500,63.567585,-0.828747
8/4/2008,64.897587,65.427586,61.037587,63.567585,1253300,66.801559,3.233974
8/5/2008,63.401557,69.151557,62.77156,66.801559,2772500,70.904633,4.103074
